id,show_name,episode_id,length(ms),date,episode_name,description
65,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4OgDmg2cFuj1w8IRdh0Wkv,3965623,2019-08-29,Smartphones for Preppers - Ep 86  ,"Ep 86 - Smartphones for Preppers Mad Mad World - Nuking Hurricanes Quick & Dirty Medical Tip - Kits for Hurricanes TacPack Review This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
66,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",32TJHpiSyBBu74L9XByuEk,4127086,2019-08-22,Mindless Banter Nineteen - The Wives,"Mindless Banter Nineteen - The Wives This episode sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
67,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",3xp7GGV9YN9xVwX7N3GuEp,4387728,2019-08-16,Top 20 EDC Items - Ep 85,"Mad Mad World - Shootings and Russia Quick & Dirty Medical Tip - Gunshot Wounds Battlbox & Survival Boxes Review This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
68,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6gjsQ3vbwk9n46uLkXUvKT,2687208,2019-08-01,Mindless Banter 18 - FEMA Camps,"      Mindless Banter 18 - FEMA Camps           This episode sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT      "
69,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",5Zm8LOz07ic6X1JvsuHYAP,4328688,2019-07-25,Rebuilding Civilization - Ep 84,"Rebuilding Civilization - Ep 84 Mad Mad World - Ebola & Asteroid 2019 Quick & Dirty Medical Tip - Heat Stroke Tackpack Review This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
70,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0LHjHn7DUK5HO7fb6H5pq4,3289896,2019-07-18,Mindless Banter Seventeen - Q&A,"  Mindless Banter Seventeen - Q&A This episode sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
71,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0nIDHkQlgBQKLRh2CL68z5,4308984,2019-07-11,Survival Livestock - Ep 83,"Survival Livestock - Ep 83 Mad Mad World - Chernobyl & Recession Quick & Dirty Medical Tip - Hand Injuries Battlbox & Tackpack Review This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
72,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",5uLPXa8BzFL3KG7RoaooU2,3011496,2019-07-03,Mindless Banter Sixteen - The End of the World,"Mindless Banter Sixteen - The End of the World This episode is sponsored by Sawyer Products www.SawyerSafeTravel.com Use our code ""CPREP19"" for 20% off! This episode also sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
73,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4gHzac4ZmtHWjZpQ1nd3I3,3280392,2019-06-27,Casual Chronicles Vol. 2 - Ep 82,"  Casual Chronicles Vol. 2 - Ep 82 Episode Highlights! This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
74,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",627VzNCqNgPqqKBE8TYzlS,3331944,2019-06-19,Mindless Banter Fifteen - Q & A,"Mindless Banter Fifteen - Q & A This episode is sponsored by Sawyer Products www.SawyerSafeTravel.com Use our code ""CPREP19"" for 20% off! This episode also sponsored by Superesse Straps - www.SuperEsseStraps.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
75,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",35aWIem3wfsZCllSloaGms,3585552,2019-06-13,Surviving an Asteroid Strike - Ep 81,"Surviving an Asteroid Strike - Ep 81 Mad, Mad World – NASA & Asteroids Quick & Dirty - Lung Stuff This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
76,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6aY7km8GKO2cNyZFL4Jw2a,2406240,2019-06-06,Mindless Banter Fourteen - Skinwalker Ranch,"Mindless Banter Fourteen- Skinwalker Ranch This episode is sponsored by Sawyer Products www.SawyerSafeTravel.com Use our code ""CPREP19"" for 20% off! This episode also sponsored by Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
77,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0yNTAOJT4HNAxni1N2uuGB,5007888,2019-05-30,High Tech Survival - Ep 80,"High Tech Survival - Ep 80 Mad, Mad World – China & Tornadoes Quick & Dirty - High Tech Medical This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
78,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0LeJpVIqdiNnytzuEgcOsX,2481319,2019-05-23,Mindless Banter Thirteen - Q & A,"Mindless Banter Thirteen - Q & A This episode is sponsored by Sawyer Products www.SawyerSafeTravel.com Use our code ""CPREP19"" for 20% off! This episode also sponsored by Superesse Straps - www.SuperEsseStraps.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
79,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6a1HQPWEhZ5s8zCitLrRHH,4402680,2019-05-16,Prepper Health & Fitness - Ep 79,"Prepper Health & Fitness - Ep 79 Mad, Mad World – Iran and Stuff Quick & Dirty - Natural Remedies This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
80,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6FrIawuh3XFxpTY9cTWCzT,2095968,2019-05-09,Mindless Banter Twelve - Mashed Taters & Saddam's Stargate,"Mindless Banter Twelve - Mashed Taters & Saddam's Stargate This episode is sponsored by Sawyer Products www.SawyerSafeTravel.com Use our code ""CPREP19"" for 20% off! This episode also sponsored by Superesse Straps www.SuperEsseStraps.com PREPPING - SURVIVAL - ENTERTAINMENT"
81,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4FccwJhDL1hD9O6c0bPoYm,3506184,2019-05-02,Surviving a Nuclear Meltdown - Ep 78,"Surviving a Nuclear Meltdown - Ep 78 Mad, Mad World – Russian Whales & Army Training Quick & Dirty - Radiation Sickness   This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
82,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",7x39MeAVZWupH6qgZtBtrC,3399768,2019-04-26,Mindless Banter Eleven - Q&A,"Mindless Banter Eleven - Q&A This episode is sponsored by Sawyer Products www.SawyerSafeTravel.com Use our code ""CPREP19"" for 20% off! PREPPING - SURVIVAL - ENTERTAINMENT"
83,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4LbBdoxv7tQGkSN80CSt0R,4426272,2019-04-18,Prepping Your Vehicle - Ep 77,"Prepping Your Vehicle - Ep 77 Mad, Mad World – Russian GPS Hacking & North Korea Quick & Dirty - Vehicle First Aid Kits Reviews - Battlbox Survival Boxes This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
84,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6qFfWCKzxervtRbcbmngg7,2645159,2019-04-11,Mindless Banter 10 - Modern Man,"Mindless Banter 10 - Modern Man This episode is sponsored by Sawyer Products www.SawyerSafeTravel.com Use our code ""CPREP19"" for 20% off! PREPPING - SURVIVAL - ENTERTAINMENT"
85,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6T4q8xvco36WKVy4dfXkPq,4070832,2019-04-04,SHTF Communications - Ep 76,"SHTF Communications - Ep 76 Mad, Mad World – Volcano Aliens & EMP's Quick & Dirty - Cremes & Lotions Reviews - Battlbox This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
86,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",41t49cYL8aKTCFglDCNenH,2585304,2019-03-28,Mindless Banter Nine - Q & A,"Mindless Banter Nine - Q & A Listener Q & A This episode is sponsored by Sawyer Products www.SawyerSafeTravel.com Use our code ""CPREP19"" for 20% off! PREPPING - SURVIVAL - ENTERTAINMENT"
87,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6i0tzvRZVTnpWsKJWrSXY9,4802688,2019-03-21,Bugging In - Ep 75,"Bugging In- Ep 75 Mad, Mad World – Bomb Cyclones & Space Garbage Quick & Dirty - Sterilization Reviews - Tacpack Survival Boxes This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
88,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4bLYrxy3FU4ulL1nGWBTdz,2612592,2019-03-14,The Moon Landing Conspiracy - Mindless Banter #8,"Mindless Banter Seven - The Moon Landing Conspiracy We talk Boobie Chicken Nuggets and the Moon Landing Conspiracy! This episode is sponsored by Sawyer Products www.SawyerSafeTravel.com Use our code ""CPREP19"" for 20% off! PREPPING - SURVIVAL - ENTERTAINMENT"
89,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",5vbV5e0ks3NwAYrUoOT66d,4290552,2019-03-07,Bugging Out - Ep 74,"Bugging Out - Ep 74 Mad, Mad World – Tornadoes and Russians Quick & Dirty - Natural Cough Cures Reviews - Tacpack This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
90,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",7oahCrX7o4w437qUGPb8Zt,3554784,2019-02-28,Mindless Banter Seven - Q & A,"Mindless Banter Seven - Listener Q & A Listener Questions! This episode is sponsored by Sawyer Products www.SawyerSafeTravel.com Use our code ""CPREP19"" for 20% off! PREPPING - SURVIVAL - ENTERTAINMENT www.CasualPreppers.com"
91,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6BDoJGWUv4lhY60zMK3XSc,3844728,2019-02-21,Continuity of Government - Ep - 73 ,"Ep - 73 - Continuity of Government  On this episode we talk about the history and implementation of Continuity of Government in the United States. This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
92,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1RE5D9hMmovzytLvjPDmbu,2112864,2019-02-14,Mindless Banter #6 - Polar Bear Invasions & Cold War Lunacy,Mindless Banter #6 - Polar Bear Invasions & Cold War Lunacy We talk about the polar bears and crazy cold war projects. PREPPING - SURVIVAL - ENTERTAINMENT www.CasualPreppers.com
93,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4xfRXsIZu1Aabpd6Q0rplK,4381416,2019-02-07,Civil Defense - Ep 72,"Ep - 72 - Civil Defense  On this episode we talk about the history and implementation of Civil Defense in the United States. This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
94,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",25Pvjk0rNdclEFcd8d3n3u,2308032,2019-01-31,Mindless Banter #5 - Flat Earth & Death Metal Death Parties,Mindless Banter #5 - Flat Earth & Death Metal Death Parties We talk about the Flat Earth conspiracy as well as some random stupid news. PREPPING - SURVIVAL - ENTERTAINMENT www.CasualPreppers.com
95,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",7q0iePXDuiZXkeEoithv4G,3573456,2019-01-22,Hunting for SHTF - Ep 71,"Ep - 71 - Hunting for SHTF   On this episode we talk about the film ""The Rookie"" which features our very own Cameron going on his first big game hunt. We also bring in the studio Tyler( @Uintah_Hunter - IG) who is a seasoned hunter who showed Cam the ropes. Check out the film here - https://youtu.be/3TTEkIhzo2M This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
96,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",4xL7WM9vGjfSphBMN1idGR,2529864,2019-01-17,Mindless Banter #4 - Weather Manipulation & Wine From a Pringles Can,"Mindless Banter #4 - Weather Manipulation & Wine From a Pringles Can We talk about weather manipulation conspiracies, Walmart stories and a Ramen heist. PREPPING - SURVIVAL - ENTERTAINMENT www.CasualPreppers.com"
97,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",5ClQVOhn6mgQ9TIns7f2bW,4446936,2019-01-10,Becoming A Prepper - Ep 70,"Ep - 70 - Becoming A Prepper Mad, Mad World – Russian Missles & Army Prep Quick & Dirty - Basic Medical Tips Reviews - Battlbox  Mission Darkness Faraday Bags - www.MosEquipment.com This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
98,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",57im4jUhaOLkC63783sjsJ,2206302,2018-12-27,Mindless Banter #3 - New World Order & Vintage Kids Santa Letters,"Mindless Banter #3 - New World Order & Vintage Kids Santa Letters We talk about the New World Order, KFC Fire Logs, Hernias & Vintage Kids Santa Letters PREPPING - SURVIVAL - ENTERTAINMENT www.CasualPreppers.com"
99,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",7ihcNr2YljucUo9ZmtgTl9,3226932,2018-12-18,The Casual Chronicles - Vol. 1 - Ep 69,The Casual Chronicles - Vol. 1 - Ep 69 This is a collection of the dumbest things we have said in episodes 1 through 26. Deal with it. PREPPING - SURVIVAL - ENTERTAINMENT www.CasualPreppers.com
100,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1q8PV30C1QzfpH4i5T5IqW,2192614,2018-12-13,Mindless Banter #2 - Area 51 & Chocolate Buttholes,"Mindless Banter #2 - Area 51 & Chocolate Buttholes We talk about Area 51, chocolate buttholes, bacon vending machines, Russian robots and other dumb stuff. PREPPING - SURVIVAL - ENTERTAINMENT www.CasualPreppers.com"
101,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",5Mioq7JI1LsyRNwUd2kCXa,4271491,2018-12-06,The 12 Days of Prepper Christmas 2018 - Ep 68,"Ep - 68 - The 12 Days of Prepper Christmas 2018 Listener Reviews - Luchbox Charlie Mad, Mad World – AI & Flaccid Myelitis Quick & Dirty - Flu Reviews - Battlbox  This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
102,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",7j8LmTPlTCySFFirhxDzhZ,2186088,2018-11-30,Mindless Banter #1 - Chemtrails & Fajitas,"Mindless Banter #1 - Chemtrails & Fajitas We talk about booby traps, chemtrails, fajita robberies and broken ATM's. PREPPING - SURVIVAL - ENTERTAINMENT www.CasualPreppers.com"
103,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",6aIwi83pqfgaoLH93mcHr7,4190424,2018-11-20,Ep - 67 - Surviving the Holidays,"Ep - 67 - Surviving the Holidays Social Media Shoutout - @Stratanetworks Listener Reviews - Caitlin Mad, Mad World – Wildfires & EMP Machines Quick & Dirty - Fungus Reviews - Survival Boxes TacPack This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
104,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1nakZ3WSrhe4g2n0t4qjAW,4648872,2018-11-08,Ep - 66 - Surviving Natural Disasters,"Ep - 66 - Surviving Natural Disasters Social Media Shoutout - @Survivaguard Listener Reviews - Itunes Mad, Mad World – Alien Probes & SuperHumans Quick & Dirty - Fevers! Reviews - Survival Boxes TacPack This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
105,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1Rv6nMavFEyiO5gwMSzTjW,5618928,2018-10-25,Ep - 65 - Surviving Classic Monsters,"Ep - 65 - Surviving Classic Monsters - Halloween Special   This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
106,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",5PG4MwZBIXs9j4uCk8hH6g,3868800,2018-10-12,Ep - 64 - American Blackout,"Ep - 64 - American Blackout Social Media Shoutout - Facebook Group Listener Reviews - Facebook Mad, Mad World – Global Warming & Satan's Fire Quick & Dirty - Wound Cleaning Solutions Reviews - Survival Boxes This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Survivaguard - www.Survivaguard.com   Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
107,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",749KRkeSLHlIHbT6Atdx6Y,4159008,2018-09-30,Ep - 63 - The SHTF Lone Wolf,"Ep - 63 - The SHTF Lone Wolf Social Media Shoutout - Hook Hand Salute Listener Reviews - iTunes -  Mad, Mad World – Pipe Bombs & AI Quick & Dirty - Poop Reviews - Tacpack This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com Bunker Days - www.BunkerDays.com  - Use Code ""CPPSEP18"" Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
108,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",3nnNLb60AVlZxy3C0tZ0Vk,4423344,2018-09-13,Ep - 62 - 10 Essential Medical Skills for Preppers,"Ep - 62 - 10 Essential Medical Skills for Preppers Social Media Shoutout - Hook Hand Salute Listener Reviews - iTunes - RavynB Mad, Mad World – Airplane Illness & Hurricanes Quick & Dirty - Med Expirations Dates Reviews - Battlbox This Podcast is Sponsored By -  Tac Pack - www.TacPack.com Survival Boxes - www.Survivalboxes.com  Bunker Days - www.BunkerDays.com  - Use Code ""CPPSEP18"" Use code ""CASUALPREPPERS"" for a discount! PREPPING - SURVIVAL - ENTERTAINMENT"
